16.5000000000000	33.9363388740000
15.9000000000000	34.7159375870000
23.7000000000000	34.9190774180000
34.5000000000000	35.2204745150000
41.8000000000000	35.4840676930000
46.7000000000000	35.6687026810000
68.3000000000000	35.8627490610000
73.7000000000000	35.9561919280000
71.7000000000000	36.0267723550000
87.6000000000000	36.0929543480000
91.7000000000000	36.1739182270000
71.3000000000000	36.2740825280000
65	36.3905248060000
73.5000000000000	36.4444131760000
75.8000000000000	36.5526310130000
84.1000000000000	36.6248036760000
90	36.7036946330000
95.8000000000000	36.7604935070000
90.5000000000000	36.8229418580000
99.4000000000000	36.9243194990000
103.700000000000	37.0019506160000
98.8000000000000	37.0746749690000
114.600000000000	37.1646839140000
103.900000000000	37.2644177960000
111.600000000000	37.3455243100000
118.800000000000	37.4167965490000
115.600000000000	37.4925639870000
106.700000000000	37.5840363540000
122.700000000000	37.7064617620000
113.900000000000	37.7657928800000
123.600000000000	37.8503565600000
111.800000000000	37.9341467470000
127.800000000000	37.9852490200000
117.300000000000	38.0596246670000
137.800000000000	38.1088513240000
126.200000000000	38.1739293100000
123.400000000000	38.2361621370000
125.300000000000	38.3108456790000
136.300000000000	38.3728215110000
147.200000000000	38.4158193540000
141.800000000000	38.4648650440000
138.800000000000	38.5105484460000
152.600000000000	38.5498962200000
128.100000000000	38.5806789780000
141.800000000000	38.6226953420000
159.500000000000	38.6632200080000
156.900000000000	38.7163757220000
142	38.7758425620000
158.300000000000	38.8528315110000
162.400000000000	38.9242174800000
152.600000000000	39.0141108090000
164.900000000000	39.1018042890000
152.100000000000	39.1890177150000
144.700000000000	39.2402802180000
153.800000000000	39.2879529680000
174.100000000000	39.3458508230000
155.600000000000	39.4248492270000
134.600000000000	39.5219383950000
182.500000000000	39.6072152540000
154.500000000000	39.7093890100000
183.600000000000	39.7972791650000
162.100000000000	39.8656239320000
183.600000000000	39.9363903510000
173.700000000000	40.0123437810000
204.400000000000	40.0781493950000
185.100000000000	40.1308891430000
185.700000000000	40.1750927840000
186.200000000000	40.2363409900000
174.500000000000	40.2689051200000
175.200000000000	40.3282111020000
189.300000000000	40.4185342200000
201.500000000000	40.5206344610000
201.500000000000	40.5925199680000
189.400000000000	40.6703069170000
211.200000000000	40.7251993860000
214.800000000000	40.7797412350000
235.600000000000	40.8392878760000
209.200000000000	40.9069628240000
233.400000000000	41.0039803580000
198.400000000000	41.0879848120000
220	41.1890495350000
207.700000000000	41.2687428920000
258.500000000000	41.3476847450000
248.900000000000	41.4477346870000
289.100000000000	41.5076872400000
261.600000000000	41.6108230000000
241.700000000000	41.6683030020000
232.400000000000	41.7302386210000
245.300000000000	41.8065269620000
259.400000000000	41.8606522170000
306.600000000000	41.9054163480000
291.400000000000	41.9921314890000
281.900000000000	42.2146294640000
317.200000000000	42.3681568350000
326.400000000000	42.5173215860000
298.600000000000	42.6541933400000
318.800000000000	42.8435026080000
300.500000000000	43.0461655230000
293.200000000000	43.2355577330000
319.700000000000	43.3763962470000
314.900000000000	43.6207544400000
340.500000000000	43.9270224890000
341.300000000000	44.0757009010000
284	44.2373333310000
320.100000000000	44.4314293510000
309	44.7709703050000
281.100000000000	44.9759467980000
303.200000000000	45.2061778470000
322.200000000000	45.4388085540000
280.100000000000	45.5989279220000
308.700000000000	45.9208135580000
316.800000000000	46.2630161930000
316.900000000000	46.4876185040000
301.400000000000	46.6475468540000
350.800000000000	46.8519169900000
318.300000000000	47.0048009320000
339.100000000000	47.1417769950000
348.100000000000	47.3558318560000
372.100000000000	47.6053167380000
341.700000000000	47.8353982410000
349	48.4255595030000
349	49.9369440550000
358	50.8770133810000
385	51.3931684620000
392.800000000000	51.8637237120000
406.500000000000	52.5490751162500
