7.20000000000000	34.6753924800000
15.8000000000000	34.8425039390000
22.6000000000000	35.1363410500000
37.9000000000000	35.7733313080000
45.1000000000000	36.0498017010000
59.1000000000000	36.2803186990000
70.3000000000000	36.4236270910000
80	36.5411398220000
87.5000000000000	36.5980110140000
87.5000000000000	36.6405464670000
85.3000000000000	36.6917891470000
75.8000000000000	36.7760641470000
86.7000000000000	36.8256220440000
83.3000000000000	36.8760543730000
79	36.9550985010000
81	37.0398842100000
87.2000000000000	37.1798871090000
85.3000000000000	37.3112342900000
86.6000000000000	37.4249829540000
94.9000000000000	37.5056879950000
98.2000000000000	37.5815956100000
108.200000000000	37.6682595860000
115.700000000000	37.7442011220000
99.4000000000000	37.8116339360000
103.600000000000	37.9150113190000
112.700000000000	37.9871165490000
102.400000000000	38.0618701950000
104.400000000000	38.1098011010000
102.700000000000	38.1460390310000
103.700000000000	38.1932092080000
107.900000000000	38.2276825750000
113	38.2738426360000
107.900000000000	38.3067763280000
113.400000000000	38.3547480670000
118.200000000000	38.4108258650000
118.400000000000	38.4510320180000
118.300000000000	38.4887009470000
128.900000000000	38.5543057510000
128.500000000000	38.6185637340000
131.800000000000	38.6577892970000
139.900000000000	38.7045329380000
134.300000000000	38.7511754440000
133.100000000000	38.7984417360000
149.400000000000	38.8555811610000
158.700000000000	38.8860385590000
153.900000000000	38.9318631710000
145.200000000000	38.9797117880000
146.900000000000	39.0369240820000
158.300000000000	39.0790863950000
172.800000000000	39.1161572930000
159.700000000000	39.1686041980000
166.600000000000	39.2139488810000
151.200000000000	39.2600831880000
162.800000000000	39.3156936170000
162.200000000000	39.3810540600000
163.800000000000	39.4779988580000
160.300000000000	39.5277891830000
156.500000000000	39.5880305710000
155.500000000000	39.6574773360000
153.400000000000	39.7182696380000
147.300000000000	39.7681328320000
163.400000000000	39.8473842600000
169.500000000000	40.0005500830000
158.200000000000	40.1665050610000
168.100000000000	40.2935353750000
167.700000000000	40.4041293110000
180.800000000000	40.5034235100000
177.700000000000	40.5919707730000
194.100000000000	40.7239662390000
225.100000000000	40.8443975030000
185.500000000000	40.9958640910000
238.800000000000	41.0939251710000
213.300000000000	41.1622141960000
197	41.2598971090000
255.500000000000	41.3871454030000
223.100000000000	41.4558163630000
196.100000000000	41.5320883250000
226.900000000000	41.5871629170000
267.400000000000	41.6706633650000
243.800000000000	41.7902390460000
264.400000000000	41.8721520800000
241.200000000000	42.0212698980000
275.800000000000	42.1659194590000
272.700000000000	42.2944479870000
217.500000000000	42.3947780580000
248.800000000000	42.5596607300000
280.400000000000	42.6797326730000
249.800000000000	42.7608780700000
284.300000000000	42.8997081520000
249.300000000000	43.0015628220000
291.900000000000	43.0674942810000
321.800000000000	43.1580008450000
311.500000000000	43.2958672970000
271.600000000000	43.4713649860000
255.300000000000	43.5645796400000
309.200000000000	43.6916821970000
329.100000000000	43.7632220650000
308	43.8259548210000
309.700000000000	43.9075443400000
316.700000000000	44.0335375280000
286.100000000000	44.1448149250000
280.600000000000	44.2620845500000
310.500000000000	44.3676172210000
320.300000000000	44.4729344300000
318.600000000000	44.5479073100000
331.600000000000	44.7107986450000
320.800000000000	44.8717426170000
331.300000000000	44.9660949080000
361.100000000000	45.0981864850000
347.500000000000	45.2426457060000
313.800000000000	45.3507891040000
271.700000000000	45.4801009750000
342.800000000000	45.6033879520000
339.500000000000	45.6961383810000
345.900000000000	45.7939456760000
360.700000000000	45.9301606380000
338.900000000000	46.0513903190000
312.700000000000	46.1608629500000
353.600000000000	46.2935921320000
381.100000000000	46.4438563830000
384	46.6224692250000
394.600000000000	46.8409835550000
398.400000000000	47.0768306760000
410.200000000000	47.3297367080000
424.400000000000	47.8497167850000
400.500000000000	48.2354053925000
