27.4000000000000	63.2576210754770
37.8000000000000	63.6984597191519
29	64.3937875210743
50.1000000000000	65.8638835640402
58.2000000000000	66.8942128261786
69.1000000000000	67.5297627428072
82.6000000000000	68.2487890865216
78.3000000000000	69.0017158431637
66.7000000000000	69.8867419946706
71.8000000000000	70.6832743951125
74.4000000000000	71.0813837450223
77.3000000000000	71.3447684219147
76	71.6833513499554
85	72.2323060643747
84.6000000000000	73.0570526610557
92.8000000000000	73.5661196184078
92.7000000000000	73.9612591852732
89.1000000000000	74.3707057636808
98.9000000000000	74.8952056600586
101.300000000000	75.3662947250533
107.700000000000	75.5855934630049
106.700000000000	75.8446171354563
118.800000000000	76.1088165538444
123.500000000000	76.3469794492503
110.200000000000	76.5935299071834
103.800000000000	76.8904176847926
117.300000000000	77.2857590510563
134.300000000000	77.6741990036320
133	77.9230038311666
122.300000000000	78.3413352410236
128.700000000000	78.8899894566505
143	79.2109473132616
138.800000000000	79.6019019000832
136.400000000000	79.9869477250856
152.400000000000	80.3095048890771
145.100000000000	80.5599272550903
148.600000000000	80.8390283960196
130.800000000000	81.1994169749237
126.700000000000	81.5190829381909
133.800000000000	81.8495718872526
137.300000000000	82.1158075307212
134.300000000000	82.4486237737775
133.300000000000	82.8140592236131
146.200000000000	83.2485892786236
139.500000000000	83.6219206799914
143.100000000000	84.0166434462306
140.600000000000	84.3282562933253
152.100000000000	84.5918974629107
152.700000000000	84.8426750210112
142	85.1407937120838
161.300000000000	85.3645169489911
158.300000000000	85.5285691725601
178.700000000000	85.8719104172526
148.300000000000	86.3104739455935
150.500000000000	86.6428859611947
160.400000000000	87.1177991562189
156.800000000000	87.6008497076628
163.700000000000	88.2016348058417
155.500000000000	88.5494495848576
158.500000000000	88.9003297030194
165.900000000000	89.2667219711856
167.200000000000	89.6007917594133
172.700000000000	90.0170800289455
163.900000000000	90.3838413196872
169.400000000000	90.7743401290518
183.400000000000	91.1070790471050
185.500000000000	91.5369570287606
189.100000000000	92.1067806927867
180.100000000000	92.4571245651955
195.800000000000	93.0987177765756
175.700000000000	93.5772828491834
178.400000000000	94.0729486919804
175.900000000000	94.6625354952037
184.100000000000	95.1747602045102
178.500000000000	95.5988639572785
181.500000000000	96.1069508359333
182.900000000000	96.8501987653629
189.700000000000	97.4033208573863
191.600000000000	98.0282835351810
196.900000000000	98.5907996720885
203.600000000000	99.1511406503733
204.800000000000	99.6599121382016
211.800000000000	100.207675544647
193.600000000000	100.872178959982
213.300000000000	101.420861465245
225.900000000000	102.082816927431
215.600000000000	102.544081945085
230.400000000000	103.022596725008
247.200000000000	103.492099055794
224	104.073732699556
220.700000000000	104.628320194686
245.500000000000	105.156671882070
246.900000000000	105.662083189887
240.100000000000	106.176672284043
244.700000000000	106.653607873660
265	107.142556499727
251.800000000000	107.810254129214
274	108.460754175093
256.900000000000	109.528643900304
270	110.362368369902
269.900000000000	111.308938308602
257.800000000000	112.105187184032
274.600000000000	112.927881839169
274.400000000000	113.484888412443
280.400000000000	114.148542510063
295.600000000000	115.297937189111
291.500000000000	116.418717216416
301.100000000000	117.313761042100
290.500000000000	117.769893062600
303.600000000000	118.350529025225
307.600000000000	118.822155593290
311.400000000000	119.507607169211
300.500000000000	120.270798662845
312.100000000000	121.031847688102
343	121.658751034876
335.600000000000	122.271836466468
334.400000000000	123.035566720490
324.900000000000	123.549340444491
332.700000000000	124.177732454739
328.400000000000	124.626254563352
335.700000000000	125.170467306243
370.800000000000	125.728330112478
394.600000000000	126.864229378187
407.800000000000	128.746051515504
439	131.852525048264
457	135.311313612352
